Id,SalePrice
2735,136675.79230627872
2736,141260.25857750446
2737,118296.48654620793
2738,157424.17588911016
2739,158512.36856260992
2740,137986.15494533227
2741,132680.4926568722
2742,155286.56226320783
2743,144872.44077137212
2744,146680.39968546524
2745,146575.55869984798
2746,129048.70978397694
2747,175620.58578959428
2748,121877.92104943514
2749,133579.9775746949
2750,130141.96453583613
2751,128124.50433721539
2752,207782.9742552885
2753,145754.63739256278
2754,187943.34771499742
2755,142796.15768448822
2756,101889.83359213408
2757,71972.21121704335
2758,78803.01874849485
2759,159315.77691607506
2760,130106.77442072995
2761,138243.2892898979
2762,150206.17688518236
2763,171440.2669733701
2764,162975.52945654574
2765,262247.9332990394
2766,127475.41604751282
2767,79051.28949632763
2768,140617.43878996436
2769,117868.50972680651
2770,134055.40570774119
2771,105820.0871986584
2772,103315.05450616467
2773,154362.69078207677
2774,143737.99648522955
2775,112531.1424016076
2776,140392.71551187919
2777,135834.14644312646
2778,104064.504443263
2779,127156.14557173973
2780,111918.61372871403
2781,101152.89580179837
2782,101669.72842512495
2783,101992.78169662754
2784,114120.8294359765
2785,147226.4082031716
2786,73044.74702042714
2787,114457.66826463219
2788,80897.4330494708
2789,176454.56930559484
2790,95638.69039182732
2791,123120.22835831628
2792,48139.48987448418
2793,154185.64723308923
2794,101546.39993784101
2795,122968.76532630257
2796,106587.40732219942
2797,198670.88728531805
2798,110606.4311261292
2799,103905.709689593
2800,80549.39805180163
2801,110955.83356780637
2802,121493.8550951346
2803,171444.18184570756
2804,130884.93117447499
2805,103496.36785943918
2806,100267.34299465944
2807,143454.14800189817
2808,135776.7606219872
2809,122651.81065132086
2810,124269.2187044957
2811,155781.5170850574
2812,148472.03503810722
2813,161103.9593852428
2814,153404.49532547084
2815,91414.00356579237
2816,222741.59157667434
2817,149270.8110354437
2818,119139.26388089042
2819,157571.8278114174
2820,146038.4300488951
2821,102190.91384244006
2822,184362.28761765233
2823,253875.5514522536
2824,173683.3468327329
2825,142153.19325573777
2826,139919.58374141244
2827,146842.61509985544
2828,229258.93678447226
2829,202564.2551126907
2830,238391.3568563956
2831,176943.9633638254
2832,229712.49915839938
2833,298984.94928432564
2834,238813.00623067643
2835,229284.93569798223
2836,189632.29994130295
2837,167038.28918792293
2838,150084.3794974229
2839,180407.83085750663
2840,190960.39457191713
2841,203157.3533316808
2842,217120.04942640307
2843,143688.757560954
2844,164396.5154197069
2845,117245.08364468627
2846,203648.21305466647
2847,194963.61800694503
2848,218602.188224409
2849,209402.34080853537
2850,269251.79291996325
2851,228386.51289293927
2852,234486.5091895746
2853,229397.75117156535
2854,132972.1444955304
2855,190301.15129515805
2856,209304.8240660329
2857,190007.99370761056
2858,195716.72095009644
2859,113329.26534968207
2860,132951.7088817772
2861,125536.66873516196
2862,200333.9702813355
2863,119678.06168917945
2864,249091.21057249018
2865,139208.55195491438
2866,149641.7179603486
2867,96105.38972598175
2868,100407.34355400846
2869,106412.75879875444
2870,118529.2080176758
2871,99489.10733454005
2872,58230.34592268862
2873,94688.32087892064
2874,129420.01092127104
2875,112449.49898271555
2876,153498.70399434035
2877,144185.3288028234
2878,166301.08283152102
2879,139423.83618780653
2880,95935.36776483907
2881,144601.87036834628
2882,169741.58040197042
2883,180960.60798185662
2884,185201.4965768666
2885,191774.31368188042
2886,217699.57077356442
2887,94198.51187092149
2888,134969.4789775413
2889,57068.65246788393
2890,83621.95918751499
2891,146488.74118905445
2892,43248.92881443648
2893,62942.09071928508
2894,47240.99388783875
2895,282311.8333719286
2896,248401.31238057467
2897,198257.26074612865
2898,150290.0278371073
2899,215272.49356095766
2900,144582.578570815
2901,262054.39905460147
2902,193839.8248483529
2903,320605.154069242
2904,352375.2065621672
2905,82161.2670444489
2906,191898.01908848062
2907,117514.50126039702
2908,118573.63609729234
2909,151688.39243637185
2910,76634.5673076886
2911,85791.47901368164
2912,144876.49649763576
2913,79382.41907011157
2914,81538.83542548143
2915,83320.33204300153
2916,85181.51649928959
2917,154235.72607069893
2918,111741.2635407585
2919,222953.1504645997
